Sent_ID	Data	Sentence	Result
GUM_bio_hadid-6	6	new	JJ
GUM_bio_hadid-6	7	expressive	JJ
GUM_bio_hadid-6	8	identity	NN
GUM_bio_hadid-6	1	.	.
GUM_bio_hadid-6	2	""""	''
GUM_bio_hadid-7	1	Her	PRP$
GUM_bio_hadid-7	2	major	JJ
GUM_bio_hadid-7	3	works	NNS
GUM_bio_hadid-7	4	include	VBP
GUM_bio_hadid-7	5	the	DT
GUM_bio_hadid-7	6	aquatic	JJ
GUM_bio_hadid-7	1	centre	NN
GUM_bio_hadid-7	2	for	IN
GUM_bio_hadid-7	3	the	DT
GUM_bio_hadid-7	4	London	NNP
GUM_bio_hadid-7	5	2012	CD
GUM_bio_hadid-7	1	Olympics	NNPS
GUM_bio_hadid-7	2	,	,
GUM_bio_hadid-7	3	Michigan	NNP
GUM_bio_hadid-7	4	State	NNP
GUM_bio_hadid-7	5	University	NNP
GUM_bio_hadid-7	6	's	POS
GUM_bio_hadid-7	7	Broad	NNP
GUM_bio_hadid-7	8	Art	NNP
GUM_bio_hadid-7	9	Museum	NNP
GUM_bio_hadid-7	10	in	IN
GUM_bio_hadid-7	11	the	DT
GUM_bio_hadid-7	1	US	NNP
GUM_bio_hadid-7	2	,	,
GUM_bio_hadid-7	3	and	CC
GUM_bio_hadid-7	4	the	DT
GUM_bio_hadid-7	5	Guangzhou	NNP
GUM_bio_hadid-7	6	Opera	NNP
GUM_bio_hadid-7	7	House	NNP
GUM_bio_hadid-7	8	in	IN
GUM_bio_hadid-7	1	China	NNP
GUM_bio_hadid-7	2	.	.
GUM_bio_hadid-8	1	Some	DT
GUM_bio_hadid-8	2	of	IN
GUM_bio_hadid-8	3	her	PRP$
GUM_bio_hadid-8	4	designs	NNS
GUM_bio_hadid-8	5	have	VBP
GUM_bio_hadid-8	6	been	VBN
GUM_bio_hadid-8	1	presented	VBN
GUM_bio_hadid-8	2	posthumously	RB
GUM_bio_hadid-8	3	,	,
GUM_bio_hadid-8	4	including	VBG
GUM_bio_hadid-8	5	the	DT
GUM_bio_hadid-8	1	statuette	NN
GUM_bio_hadid-8	2	for	IN
GUM_bio_hadid-8	3	the	DT
GUM_bio_hadid-8	4	2017	CD
GUM_bio_hadid-8	5	Brit	NNP
GUM_bio_hadid-8	6	Awards	NNPS
GUM_bio_hadid-8	7	,	,
GUM_bio_hadid-8	8	and	CC
GUM_bio_hadid-8	9	many	JJ
GUM_bio_hadid-8	10	of	IN
GUM_bio_hadid-8	11	her	PRP$
GUM_bio_hadid-8	1	buildings	NNS
GUM_bio_hadid-8	2	are	VBP
GUM_bio_hadid-8	3	still	RB
GUM_bio_hadid-8	4	under	IN
GUM_bio_hadid-8	5	construction	NN
GUM_bio_hadid-8	6	,	,
GUM_bio_hadid-8	7	including	VBG
GUM_bio_hadid-8	8	the	DT
GUM_bio_hadid-8	1	Al	NNP
GUM_bio_hadid-8	2	Wakrah	NNP
GUM_bio_hadid-8	3	Stadium	NNP
GUM_bio_hadid-8	4	in	IN
GUM_bio_hadid-8	5	Qatar	NNP
GUM_bio_hadid-8	6	,	,
GUM_bio_hadid-8	7	a	DT
GUM_bio_hadid-8	8	venue	NN
GUM_bio_hadid-8	1	for	IN
GUM_bio_hadid-8	2	the	DT
GUM_bio_hadid-8	3	2022	CD
GUM_bio_hadid-8	4	FIFA	NNP
GUM_bio_hadid-8	5	World	NNP
GUM_bio_hadid-8	6	Cup	NNP
GUM_bio_hadid-8	7	.	.
GUM_bio_hadid-9	1	Early	JJ
GUM_bio_hadid-9	2	life	NN
GUM_bio_hadid-9	3	and	CC
GUM_bio_hadid-9	4	academic	JJ
GUM_bio_hadid-9	5	career	NN
GUM_bio_hadid-10	1	Hadid	NNP
GUM_bio_hadid-10	2	was	VBD
GUM_bio_hadid-10	3	born	VBN
GUM_bio_hadid-10	4	on	IN
GUM_bio_hadid-10	5	31	CD
GUM_bio_hadid-10	6	October	NNP
GUM_bio_hadid-10	1	1950	CD
GUM_bio_hadid-10	2	in	IN
GUM_bio_hadid-10	3	Baghdad	NNP
GUM_bio_hadid-10	4	,	,
GUM_bio_hadid-10	5	Iraq	NNP
GUM_bio_hadid-10	1	,	,
GUM_bio_hadid-10	2	to	IN
GUM_bio_hadid-10	3	an	DT
GUM_bio_hadid-10	4	upper	JJ
GUM_bio_hadid-10	5	-	HYPH
GUM_bio_hadid-10	6	class	NN
GUM_bio_hadid-10	7	Iraqi	JJ
GUM_bio_hadid-10	8	family	NN
GUM_bio_hadid-10	9	.	.
GUM_bio_hadid-11	1	Her	PRP$
GUM_bio_hadid-11	2	father	NN
GUM_bio_hadid-11	3	Mohammed	NNP
GUM_bio_hadid-11	4	Hadid	NNP
GUM_bio_hadid-11	5	Muhammad	NNP
GUM_bio_hadid-11	6	al	NNP
GUM_bio_hadid-11	1	-	HYPH
GUM_bio_hadid-11	2	Hajj	NNP
GUM_bio_hadid-11	3	Husayn	NNP
GUM_bio_hadid-11	4	Hadid	NNP
GUM_bio_hadid-11	5	was	VBD
GUM_bio_hadid-11	1	a	DT
GUM_bio_hadid-11	2	wealthy	JJ
GUM_bio_hadid-11	3	industrialist	NN
GUM_bio_hadid-11	4	from	IN
GUM_bio_hadid-11	5	Mosul	NNP
GUM_bio_hadid-11	6	.	.
GUM_bio_hadid-12	1	He	PRP
GUM_bio_hadid-12	2	co-founded	VBD
GUM_bio_hadid-12	3	the	DT
GUM_bio_hadid-12	4	left	JJ
GUM_bio_hadid-12	5	-	HYPH
GUM_bio_hadid-12	6	liberal	JJ
GUM_bio_hadid-12	1	al	NNP
GUM_bio_hadid-12	2	-	HYPH
GUM_bio_hadid-12	3	Ahali	NNP
GUM_bio_hadid-12	4	group	NN
GUM_bio_hadid-12	5	in	IN
GUM_bio_hadid-12	1	1932	CD
GUM_bio_hadid-12	2	,	,
GUM_bio_hadid-12	3	a	DT
GUM_bio_hadid-12	4	significant	JJ
GUM_bio_hadid-12	5	political	JJ
GUM_bio_hadid-12	6	organisation	NN
GUM_bio_hadid-12	7	in	IN
GUM_bio_hadid-12	8	the	DT
GUM_bio_hadid-12	9	1930s	NNS
GUM_bio_hadid-12	10	and	CC
GUM_bio_hadid-12	11	1940s	NNS
GUM_bio_hadid-12	1	.	.
GUM_bio_hadid-13	1	He	PRP
GUM_bio_hadid-13	2	was	VBD
GUM_bio_hadid-13	3	the	DT
GUM_bio_hadid-13	4	co-founder	NN
GUM_bio_hadid-13	5	of	IN
GUM_bio_hadid-13	6	the	DT
GUM_bio_hadid-13	1	National	NNP
GUM_bio_hadid-13	2	Democratic	NNP
GUM_bio_hadid-13	3	Party	NNP
GUM_bio_hadid-13	4	in	IN
GUM_bio_hadid-13	5	Iraq	NNP
GUM_bio_hadid-13	1	.	.
GUM_bio_hadid-14	1	He	PRP
GUM_bio_hadid-14	2	served	VBD
GUM_bio_hadid-14	3	as	IN
GUM_bio_hadid-14	4	minister	NN
GUM_bio_hadid-14	5	of	IN
GUM_bio_hadid-14	6	finance	NN
GUM_bio_hadid-14	1	after	IN
GUM_bio_hadid-14	2	the	DT
GUM_bio_hadid-14	3	overthrow	NN
GUM_bio_hadid-14	4	of	IN
GUM_bio_hadid-14	5	the	DT
GUM_bio_hadid-14	1	monarch	NN
GUM_bio_hadid-14	2	after	IN
GUM_bio_hadid-14	3	the	DT
GUM_bio_hadid-14	4	1958	CD
GUM_bio_hadid-14	5	Iraqi	JJ
GUM_bio_hadid-14	6	coup	FW
GUM_bio_hadid-14	7	d'état	FW
GUM_bio_hadid-14	8	for	IN
GUM_bio_hadid-14	9	the	DT
GUM_bio_hadid-14	10	government	NN
GUM_bio_hadid-14	11	of	IN
GUM_bio_hadid-14	1	General	NNP
GUM_bio_hadid-14	2	Abd	NNP
GUM_bio_hadid-14	3	al	NNP
GUM_bio_hadid-14	4	-	HYPH
GUM_bio_hadid-14	5	Karim	NNP
GUM_bio_hadid-14	6	Qasim	NNP
GUM_bio_hadid-14	7	.	.
GUM_bio_hadid-15	1	Her	PRP$
GUM_bio_hadid-15	2	mother	NN
GUM_bio_hadid-15	3	Wajiha	NNP
GUM_bio_hadid-15	4	al	NNP
GUM_bio_hadid-15	5	-	HYPH
GUM_bio_hadid-15	6	Sabunji	NNP
GUM_bio_hadid-15	1	was	VBD
GUM_bio_hadid-15	2	an	DT
GUM_bio_hadid-15	3	artist	NN
GUM_bio_hadid-15	4	from	IN
GUM_bio_hadid-15	5	Mosul	NNP
GUM_bio_hadid-15	1	.	.
GUM_bio_hadid-16	1	In	IN
GUM_bio_hadid-16	2	the	DT
GUM_bio_hadid-16	3	1960s	NNS
GUM_bio_hadid-16	4	Hadid	NNP
GUM_bio_hadid-16	5	attended	VBD
GUM_bio_hadid-16	6	boarding	NN
GUM_bio_hadid-16	1	schools	NNS
GUM_bio_hadid-16	2	in	IN
GUM_bio_hadid-16	3	England	NNP
GUM_bio_hadid-16	4	and	CC
GUM_bio_hadid-16	5	Switzerland	NNP
GUM_bio_hadid-16	1	.	.
GUM_bio_hadid-17	1	Hadid	NNP
GUM_bio_hadid-17	2	studied	VBD
GUM_bio_hadid-17	3	mathematics	NN
GUM_bio_hadid-17	4	at	IN
GUM_bio_hadid-17	5	the	DT
GUM_bio_hadid-17	6	American	NNP
GUM_bio_hadid-17	1	University	NNP
GUM_bio_hadid-17	2	of	IN
GUM_bio_hadid-17	3	Beirut	NNP
GUM_bio_hadid-17	4	before	IN
GUM_bio_hadid-17	5	moving	VBG
GUM_bio_hadid-17	1	,	,
GUM_bio_hadid-17	2	in	IN
GUM_bio_hadid-17	3	1972	CD
GUM_bio_hadid-17	4	,	,
GUM_bio_hadid-17	5	to	IN
GUM_bio_hadid-17	6	London	NNP
GUM_bio_hadid-17	7	to	TO
GUM_bio_hadid-17	8	study	VB
GUM_bio_hadid-17	9	at	IN
GUM_bio_hadid-17	10	the	DT
GUM_bio_hadid-17	11	Architectural	NNP
GUM_bio_hadid-17	1	Association	NNP
GUM_bio_hadid-17	2	School	NNP
GUM_bio_hadid-17	3	of	IN
GUM_bio_hadid-17	4	Architecture	NNP
GUM_bio_hadid-17	5	.	.
GUM_bio_hadid-18	1	There	EX
GUM_bio_hadid-18	2	she	PRP
GUM_bio_hadid-18	3	studied	VBD
GUM_bio_hadid-18	4	with	IN
GUM_bio_hadid-18	5	Rem	NNP
GUM_bio_hadid-18	6	Koolhaas	NNP
GUM_bio_hadid-18	1	,	,
GUM_bio_hadid-18	2	Elia	NNP
GUM_bio_hadid-18	3	Zenghelis	NNP
GUM_bio_hadid-18	4	and	CC
GUM_bio_hadid-18	5	Bernard	NNP
GUM_bio_hadid-18	1	Tschumi	NNP
GUM_bio_hadid-18	2	.	.
GUM_bio_hadid-19	1	Her	PRP$
GUM_bio_hadid-19	2	former	JJ
GUM_bio_hadid-19	3	professor	NN
GUM_bio_hadid-19	4	,	,
GUM_bio_hadid-19	5	Koolhaas	NNP
GUM_bio_hadid-19	6	,	,
GUM_bio_hadid-19	1	described	VBD
GUM_bio_hadid-19	2	her	PRP
GUM_bio_hadid-19	3	at	IN
GUM_bio_hadid-19	4	graduation	NN
GUM_bio_hadid-19	5	as	IN
GUM_bio_hadid-19	1	""""	``
GUM_bio_hadid-19	2	a	DT
GUM_bio_hadid-19	3	planet	NN
GUM_bio_hadid-19	4	in	IN
GUM_bio_hadid-19	5	her	PRP$
GUM_bio_hadid-19	6	own	JJ
GUM_bio_hadid-19	7	orbit	NN
GUM_bio_hadid-19	8	.	.
GUM_bio_hadid-19	9	""""	''
GUM_bio_hadid-20	1	Zenghelis	NNP
GUM_bio_hadid-20	2	described	VBD
GUM_bio_hadid-20	3	her	PRP
GUM_bio_hadid-20	4	as	IN
GUM_bio_hadid-20	5	the	DT
GUM_bio_hadid-20	6	most	RBS
GUM_bio_hadid-20	1	outstanding	JJ
GUM_bio_hadid-20	2	pupil	NN
GUM_bio_hadid-20	3	he	PRP
GUM_bio_hadid-20	4	ever	RB
GUM_bio_hadid-20	5	taught	VBN
GUM_bio_hadid-20	1	.	.
GUM_bio_hadid-21	1	""""	``
GUM_bio_hadid-21	2	We	PRP
GUM_bio_hadid-21	3	called	VBD
GUM_bio_hadid-21	4	her	PRP
GUM_bio_hadid-21	5	the	DT
GUM_bio_hadid-21	6	inventor	NN
GUM_bio_hadid-21	1	of	IN
GUM_bio_hadid-21	2	the	DT
GUM_bio_hadid-21	3	89	CD
GUM_bio_hadid-21	4	degrees	NNS
GUM_bio_hadid-21	5	.	.
GUM_bio_hadid-22	1	Nothing	NN
GUM_bio_hadid-22	2	was	VBD
GUM_bio_hadid-22	3	ever	RB
GUM_bio_hadid-22	4	at	IN
GUM_bio_hadid-22	5	90	CD
GUM_bio_hadid-22	6	degrees	NNS
GUM_bio_hadid-22	1	.	.
GUM_bio_hadid-23	1	She	PRP
GUM_bio_hadid-23	2	had	VBD
GUM_bio_hadid-23	3	spectacular	JJ
GUM_bio_hadid-23	4	vision	NN
GUM_bio_hadid-23	5	.	.
GUM_bio_hadid-24	1	All	PDT
GUM_bio_hadid-24	2	the	DT
GUM_bio_hadid-24	3	buildings	NNS
GUM_bio_hadid-24	4	were	VBD
GUM_bio_hadid-24	5	exploding	VBG
GUM_bio_hadid-24	6	into	IN
GUM_bio_hadid-24	1	tiny	JJ
GUM_bio_hadid-24	2	little	JJ
GUM_bio_hadid-24	3	pieces	NNS
GUM_bio_hadid-24	4	.	.
GUM_bio_hadid-24	5	""""	''
GUM_bio_hadid-25	1	He	PRP
GUM_bio_hadid-25	2	recalled	VBD
GUM_bio_hadid-25	3	that	IN
GUM_bio_hadid-25	4	she	PRP
GUM_bio_hadid-25	5	was	VBD
GUM_bio_hadid-25	6	less	RBR
GUM_bio_hadid-25	1	interested	JJ
GUM_bio_hadid-25	2	in	IN
GUM_bio_hadid-25	3	details	NNS
GUM_bio_hadid-25	4	,	,
GUM_bio_hadid-25	5	such	JJ
GUM_bio_hadid-25	1	as	IN
GUM_bio_hadid-25	2	staircases	NNS
GUM_bio_hadid-25	3	.	.
GUM_bio_hadid-26	1	""""	``
GUM_bio_hadid-26	2	The	DT
GUM_bio_hadid-26	3	way	NN
GUM_bio_hadid-26	4	she	PRP
GUM_bio_hadid-26	5	drew	VBD
GUM_bio_hadid-26	6	a	DT
GUM_bio_hadid-26	1	staircase	NN
GUM_bio_hadid-26	2	you	PRP
GUM_bio_hadid-26	3	would	MD
GUM_bio_hadid-26	4	smash	VB
GUM_bio_hadid-26	5	your	PRP$
GUM_bio_hadid-26	1	head	NN
GUM_bio_hadid-26	2	against	IN
GUM_bio_hadid-26	3	the	DT
GUM_bio_hadid-26	4	ceiling	NN
GUM_bio_hadid-26	5	,	,
GUM_bio_hadid-26	6	and	CC
GUM_bio_hadid-26	7	the	DT
GUM_bio_hadid-26	8	space	NN
GUM_bio_hadid-26	9	was	VBD
GUM_bio_hadid-26	10	reducing	VBG
GUM_bio_hadid-26	11	and	CC
GUM_bio_hadid-26	1	reducing	VBG
GUM_bio_hadid-26	2	,	,
GUM_bio_hadid-26	3	and	CC
GUM_bio_hadid-26	4	you	PRP
GUM_bio_hadid-26	5	would	MD
GUM_bio_hadid-26	6	end	VB
GUM_bio_hadid-26	7	up	RP
GUM_bio_hadid-26	8	in	IN
GUM_bio_hadid-26	1	the	DT
GUM_bio_hadid-26	2	upper	JJ
GUM_bio_hadid-26	3	corner	NN
GUM_bio_hadid-26	4	of	IN
GUM_bio_hadid-26	5	the	DT
GUM_bio_hadid-26	6	ceiling	NN
GUM_bio_hadid-26	7	.	.
GUM_bio_hadid-27	1	She	PRP
GUM_bio_hadid-27	2	could	MD
GUM_bio_hadid-27	3	n’t	RB
GUM_bio_hadid-27	4	care	VB
GUM_bio_hadid-27	5	about	IN
GUM_bio_hadid-27	6	tiny	JJ
GUM_bio_hadid-27	1	details	NNS
GUM_bio_hadid-27	2	.	.
GUM_bio_hadid-28	1	Her	PRP$
GUM_bio_hadid-28	2	mind	NN
GUM_bio_hadid-28	3	was	VBD
GUM_bio_hadid-28	4	on	IN
GUM_bio_hadid-28	5	the	DT
GUM_bio_hadid-28	6	broader	JJR
GUM_bio_hadid-28	1	pictures	NNS
GUM_bio_hadid-28	2	—	:
GUM_bio_hadid-29	1	when	WRB
GUM_bio_hadid-29	2	it	PRP
GUM_bio_hadid-29	3	came	VBD
GUM_bio_hadid-29	4	to	IN
GUM_bio_hadid-29	5	the	DT
GUM_bio_hadid-29	6	joinery	NN
GUM_bio_hadid-29	1	she	PRP
GUM_bio_hadid-29	2	knew	VBD
GUM_bio_hadid-29	3	we	PRP
GUM_bio_hadid-29	4	could	MD
GUM_bio_hadid-29	5	fix	VB
GUM_bio_hadid-29	1	that	DT
GUM_bio_hadid-29	2	later	RBR
GUM_bio_hadid-29	3	.	.
GUM_bio_hadid-30	1	She	PRP
GUM_bio_hadid-30	2	was	VBD
GUM_bio_hadid-30	3	right	RB
GUM_bio_hadid-30	4	.	.
GUM_bio_hadid-30	5	’	''
GUM_bio_hadid-31	1	Her	PRP$
GUM_bio_hadid-31	2	fourth	JJ
GUM_bio_hadid-31	3	-	HYPH
GUM_bio_hadid-31	4	year	NN
GUM_bio_hadid-31	5	student	NN
GUM_bio_hadid-31	6	project	NN
GUM_bio_hadid-31	1	was	VBD
GUM_bio_hadid-31	2	a	DT
GUM_bio_hadid-31	3	painting	NN
GUM_bio_hadid-31	4	of	IN
GUM_bio_hadid-31	5	a	DT
GUM_bio_hadid-31	1	hotel	NN
GUM_bio_hadid-31	2	in	IN
GUM_bio_hadid-31	3	the	DT
GUM_bio_hadid-31	4	form	NN
GUM_bio_hadid-31	5	of	IN
GUM_bio_hadid-31	6	a	DT
GUM_bio_hadid-31	7	bridge	NN
GUM_bio_hadid-31	8	,	,
GUM_bio_hadid-31	9	inspired	VBN
GUM_bio_hadid-31	10	by	IN
GUM_bio_hadid-31	11	the	DT
GUM_bio_hadid-31	1	works	NNS
GUM_bio_hadid-31	2	of	IN
GUM_bio_hadid-31	3	the	DT
GUM_bio_hadid-31	4	Russian	JJ
GUM_bio_hadid-31	5	suprematist	NN
GUM_bio_hadid-31	6	artist	NN
GUM_bio_hadid-31	7	Kazimir	NNP
GUM_bio_hadid-31	8	Malevich	NNP
GUM_bio_higuchi-1	1	Ichiyō	NNP
GUM_bio_higuchi-1	2	Higuchi	NNP
GUM_bio_higuchi-2	1	Ichiyō	NNP
GUM_bio_higuchi-2	2	Higuchi	NNP
GUM_bio_higuchi-2	3	(	-LRB-
GUM_bio_higuchi-2	4	樋口	FW
GUM_bio_higuchi-2	5	一葉	FW
GUM_bio_higuchi-2	6	Higuchi	NNP
GUM_bio_higuchi-2	1	Ichiyō	NNP
GUM_bio_higuchi-2	2	,	,
GUM_bio_higuchi-2	3	May	NNP
GUM_bio_higuchi-2	4	2	CD
GUM_bio_higuchi-2	5	,	,
GUM_bio_higuchi-2	1	1872	CD
GUM_bio_higuchi-2	2	–	SYM
GUM_bio_higuchi-2	3	November	NNP
GUM_bio_higuchi-2	4	23	CD
GUM_bio_higuchi-2	5	,	,
GUM_bio_higuchi-2	6	1896	CD
GUM_bio_higuchi-2	7	)	-RRB-
GUM_bio_higuchi-2	8	was	VBD
GUM_bio_higuchi-2	9	a	DT
GUM_bio_higuchi-2	10	pen	NN
GUM_bio_higuchi-2	11	name	NN
GUM_bio_higuchi-2	1	of	IN
GUM_bio_higuchi-2	2	Japanese	JJ
GUM_bio_higuchi-2	3	author	NN
GUM_bio_higuchi-2	4	Natsu	NNP
GUM_bio_higuchi-2	5	Higuchi	NNP
GUM_bio_higuchi-2	6	(	-LRB-
GUM_bio_higuchi-2	7	樋口	FW
GUM_bio_higuchi-2	8	奈津	FW
GUM_bio_higuchi-2	1	Higuchi	NNP
GUM_bio_higuchi-2	2	Natsu	NNP
GUM_bio_higuchi-2	3	)	-RRB-
GUM_bio_higuchi-2	4	,	,
GUM_bio_higuchi-2	5	also	RB
GUM_bio_higuchi-2	6	known	VBN
GUM_bio_higuchi-2	7	as	IN
GUM_bio_higuchi-2	8	Natsuko	NNP
GUM_bio_higuchi-2	1	Higuchi	NNP
GUM_bio_higuchi-2	2	(	-LRB-
GUM_bio_higuchi-2	3	樋口	FW
GUM_bio_higuchi-2	4	夏子	FW
GUM_bio_higuchi-2	5	Higuchi	NNP
GUM_bio_higuchi-2	6	Natsuko	NNP
GUM_bio_higuchi-2	7	)	-RRB-
GUM_bio_higuchi-2	8	.	.
GUM_bio_higuchi-3	1	Specializing	VBG
GUM_bio_higuchi-3	2	in	IN
GUM_bio_higuchi-3	3	short	JJ
GUM_bio_higuchi-3	4	stories	NNS
GUM_bio_higuchi-3	5	,	,
GUM_bio_higuchi-3	6	she	PRP
GUM_bio_higuchi-3	1	was	VBD
GUM_bio_higuchi-3	2	one	NN
GUM_bio_higuchi-3	3	of	IN
GUM_bio_higuchi-3	4	the	DT
GUM_bio_higuchi-3	5	first	JJ
GUM_bio_higuchi-3	1	important	JJ
GUM_bio_higuchi-3	2	writers	NNS
GUM_bio_higuchi-3	3	to	TO
GUM_bio_higuchi-3	4	appear	VB
GUM_bio_higuchi-3	5	in	IN
GUM_bio_higuchi-3	6	the	DT
GUM_bio_higuchi-3	7	Meiji	NNP
GUM_bio_higuchi-3	8	period	NN
GUM_bio_higuchi-3	9	(	-LRB-
GUM_bio_higuchi-3	10	1868	CD
GUM_bio_higuchi-3	11	-	SYM
GUM_bio_higuchi-3	1	1912	CD
GUM_bio_higuchi-3	2	)	-RRB-
GUM_bio_higuchi-3	3	and	CC
GUM_bio_higuchi-3	4	Japan	NNP
GUM_bio_higuchi-3	5	's	POS
GUM_bio_higuchi-3	6	first	JJ
GUM_bio_higuchi-3	7	prominent	JJ
GUM_bio_higuchi-3	8	woman	NN
GUM_bio_higuchi-3	1	writer	NN
GUM_bio_higuchi-3	2	of	IN
GUM_bio_higuchi-3	3	modern	JJ
GUM_bio_higuchi-3	4	times	NNS
GUM_bio_higuchi-3	5	.	.
GUM_bio_higuchi-4	1	She	PRP
GUM_bio_higuchi-4	2	wrote	VBD
GUM_bio_higuchi-4	3	relatively	RB
GUM_bio_higuchi-4	4	little	JJ
GUM_bio_higuchi-4	5	as	IN
GUM_bio_higuchi-4	6	a	DT
GUM_bio_higuchi-4	1	result	NN
GUM_bio_higuchi-4	2	of	IN
GUM_bio_higuchi-4	3	living	VBG
GUM_bio_higuchi-4	4	a	DT
GUM_bio_higuchi-4	5	brief	JJ
GUM_bio_higuchi-4	1	life	NN
GUM_bio_higuchi-4	2	—	:
GUM_bio_higuchi-4	3	she	PRP
GUM_bio_higuchi-4	4	died	VBD
GUM_bio_higuchi-4	5	at	IN
GUM_bio_higuchi-4	6	24	CD
GUM_bio_higuchi-4	7	—	:
GUM_bio_higuchi-4	8	but	CC
GUM_bio_higuchi-4	9	her	PRP$
GUM_bio_higuchi-4	10	stories	NNS
GUM_bio_higuchi-4	11	had	VBD
GUM_bio_higuchi-4	1	a	DT
GUM_bio_higuchi-4	2	large	JJ
GUM_bio_higuchi-4	3	impact	NN
GUM_bio_higuchi-4	4	on	IN
GUM_bio_higuchi-4	5	Japanese	JJ
GUM_bio_higuchi-4	6	literature	NN
GUM_bio_higuchi-4	7	and	CC
GUM_bio_higuchi-4	8	she	PRP
GUM_bio_higuchi-4	1	is	VBZ
GUM_bio_higuchi-4	2	still	RB
GUM_bio_higuchi-4	3	appreciated	VBN
GUM_bio_higuchi-4	4	by	IN
GUM_bio_higuchi-4	5	the	DT
GUM_bio_higuchi-4	6	Japanese	JJ
GUM_bio_higuchi-4	7	public	JJ
GUM_bio_higuchi-4	8	today	NN
GUM_bio_higuchi-4	1	.	.
GUM_bio_higuchi-5	1	Efforts	NNS
GUM_bio_higuchi-5	2	to	TO
GUM_bio_higuchi-5	3	become	VB
GUM_bio_higuchi-5	4	a	DT
GUM_bio_higuchi-5	5	writer	NN
GUM_bio_higuchi-6	1	She	PRP
GUM_bio_higuchi-6	2	,	,
GUM_bio_higuchi-6	3	her	PRP$
GUM_bio_higuchi-6	4	mother	NN
GUM_bio_higuchi-6	5	,	,
GUM_bio_higuchi-6	6	and	CC
GUM_bio_higuchi-6	1	younger	JJR
GUM_bio_higuchi-6	2	sister	NN
GUM_bio_higuchi-6	3	made	VBN
GUM_bio_higuchi-6	4	ends	NNS
GUM_bio_higuchi-6	5	meet	VB
GUM_bio_higuchi-6	1	by	IN
GUM_bio_higuchi-6	2	doing	VBG
GUM_bio_higuchi-6	3	needlework	NN
GUM_bio_higuchi-6	4	,	,
GUM_bio_higuchi-6	5	washing	NN
GUM_bio_higuchi-6	6	,	,
GUM_bio_higuchi-6	7	and	CC
GUM_bio_higuchi-6	8	other	JJ
GUM_bio_higuchi-6	9	jobs	NNS
GUM_bio_higuchi-6	10	.	.
GUM_bio_higuchi-7	1	In	IN
GUM_bio_higuchi-7	2	1892	CD
GUM_bio_higuchi-7	3	,	,
GUM_bio_higuchi-7	4	after	IN
GUM_bio_higuchi-7	5	seeing	VBG
GUM_bio_higuchi-7	6	the	DT
GUM_bio_higuchi-7	1	success	NN
GUM_bio_higuchi-7	2	of	IN
GUM_bio_higuchi-7	3	a	DT
GUM_bio_higuchi-7	4	classmate	NN
GUM_bio_higuchi-7	5	,	,
GUM_bio_higuchi-7	1	Kaho	NNP
GUM_bio_higuchi-7	2	Tanabe	NNP
GUM_bio_higuchi-7	3	,	,
GUM_bio_higuchi-7	4	who	WP
GUM_bio_higuchi-7	5	wrote	VBD
GUM_bio_higuchi-7	6	a	DT
GUM_bio_higuchi-7	7	novel	NN
GUM_bio_higuchi-7	8	,	,
GUM_bio_higuchi-7	9	Higuchi	NNP
GUM_bio_higuchi-7	10	decided	VBD
GUM_bio_higuchi-7	11	to	TO
GUM_bio_higuchi-7	1	become	VB
GUM_bio_higuchi-7	2	a	DT
GUM_bio_higuchi-7	3	novelist	NN
GUM_bio_higuchi-7	4	to	TO
GUM_bio_higuchi-7	5	support	VB
GUM_bio_higuchi-7	6	her	PRP$
GUM_bio_higuchi-7	7	family	NN
GUM_bio_higuchi-7	8	.	.
GUM_bio_higuchi-8	1	Nevertheless	RB
GUM_bio_higuchi-8	2	,	,
GUM_bio_higuchi-8	3	her	PRP$
GUM_bio_higuchi-8	4	initial	JJ
GUM_bio_higuchi-8	5	efforts	NNS
GUM_bio_higuchi-8	6	at	IN
GUM_bio_higuchi-8	1	writing	VBG
GUM_bio_higuchi-8	2	fiction	NN
GUM_bio_higuchi-8	3	were	VBD
GUM_bio_higuchi-8	4	in	IN
GUM_bio_higuchi-8	5	the	DT
GUM_bio_higuchi-8	1	form	NN
GUM_bio_higuchi-8	2	of	IN
GUM_bio_higuchi-8	3	a	DT
GUM_bio_higuchi-8	4	short	JJ
GUM_bio_higuchi-8	5	story	NN
GUM_bio_higuchi-8	6	,	,
GUM_bio_higuchi-8	7	a	DT
GUM_bio_higuchi-8	8	form	NN
GUM_bio_higuchi-8	9	to	IN
GUM_bio_higuchi-8	10	which	WDT
GUM_bio_higuchi-8	11	she	PRP
GUM_bio_higuchi-8	1	would	MD
GUM_bio_higuchi-8	2	remain	VB
GUM_bio_higuchi-8	3	true	JJ
GUM_bio_higuchi-8	4	.	.
GUM_bio_higuchi-9	1	In	IN
GUM_bio_higuchi-9	2	1891	CD
GUM_bio_higuchi-9	3	she	PRP
GUM_bio_higuchi-9	4	met	VBD
GUM_bio_higuchi-9	5	her	PRP$
GUM_bio_higuchi-9	6	future	JJ
GUM_bio_higuchi-9	1	advisor	NN
GUM_bio_higuchi-9	2	who	WP
GUM_bio_higuchi-9	3	would	MD
GUM_bio_higuchi-9	4	help	VB
GUM_bio_higuchi-9	5	,	,
GUM_bio_higuchi-9	1	she	PRP
